name,model_family,variant,method,source,repo_id,revision,subpath,benchmarks,enabled,notes
llama31-8b-slicegpt-prune-only-0.4,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/prune_only_0.4,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-prune-only-0.5,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/prune_only_0.5,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-prune-only-0.6,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/prune_only_0.6,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-prune-only-0.7,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/prune_only_0.7,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-prune-only-0.8,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/prune_only_0.8,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-alpaca-recover-0.4,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/alpaca_recover_0.4,speed|pruning|serving,true,SliceGPT Alpaca recovery checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-alpaca-recover-0.5,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/alpaca_recover_0.5,speed|pruning|serving,true,SliceGPT Alpaca recovery checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-alpaca-recover-0.6,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/alpaca_recover_0.6,speed|pruning|serving,true,SliceGPT Alpaca recovery checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-alpaca-recover-0.7,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/alpaca_recover_0.7,speed|pruning|serving,true,SliceGPT Alpaca recovery checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama31-8b-slicegpt-alpaca-recover-0.8,llama3.1,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama31_8b/SliceGPT/alpaca_recover_0.8,speed|pruning|serving,true,SliceGPT Alpaca recovery checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama-7b-slicegpt-prune-only-0.4,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama_7b/SliceGPT/prune_only_0.4,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama-7b-slicegpt-prune-only-0.5,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama_7b/SliceGPT/prune_only_0.5,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama-7b-slicegpt-prune-only-0.6,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama_7b/SliceGPT/prune_only_0.6,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
llama-7b-slicegpt-prune-only-0.7,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,pruning/llama_7b/SliceGPT/prune_only_0.7,speed|pruning|serving,true,SliceGPT pruning checkpoint with root .pt state_dict materialized as pytorch_model.bin by the vLLM pruning adapter.
