name,model_family,variant,method,source,repo_id,revision,subpath,benchmarks,enabled,notes
llama-7b-slicegpt-alpaca-recover-0.4-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/alpaca_recover_0.4,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/alpaca_recover_0.4.
llama-7b-slicegpt-alpaca-recover-0.5-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/alpaca_recover_0.5,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/alpaca_recover_0.5.
llama-7b-slicegpt-alpaca-recover-0.6-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/alpaca_recover_0.6,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/alpaca_recover_0.6.
llama-7b-slicegpt-alpaca-recover-0.7-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/alpaca_recover_0.7,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/alpaca_recover_0.7.
llama-7b-slicegpt-alpaca-recover-0.8-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/alpaca_recover_0.8,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/alpaca_recover_0.8.
llama-7b-slicegpt-prune-only-0.4-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/prune_only_0.4,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/prune_only_0.4.
llama-7b-slicegpt-prune-only-0.5-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/prune_only_0.5,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/prune_only_0.5.
llama-7b-slicegpt-prune-only-0.6-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/prune_only_0.6,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/prune_only_0.6.
llama-7b-slicegpt-prune-only-0.7-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/prune_only_0.7,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/prune_only_0.7.
llama-7b-slicegpt-prune-only-0.8-standardized,llama,base,slicegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,prune_standardized/llama_7b/SliceGPT/prune_only_0.8,speed|pruning|serving,true,Uploaded HF-friendly non-merged pruning package materialized from pruning/llama_7b/SliceGPT/prune_only_0.8.
