name,model_family,variant,method,source,repo_id,revision,subpath,benchmarks,enabled,notes
qwen3-8b-dense-fp,qwen3,base,dense_fp,huggingface,Qwen/Qwen3-8B,main,,serving|speed,true,Dense Qwen3-8B baseline for the serving-summary table.
qwen3-8b-asvd-0.6-serving,qwen3,base,asvd,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b/ASVD/gqa_fix_keep60,serving|speed,true,LowRankArena Qwen3-8B ASVD GQA-fixed keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-svdllm-v1-update-0.6-serving,qwen3,base,svdllm_v1_update,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b/SVDLLM/hf_whitening_then_update_u256_0.6,serving|speed,true,LowRankArena Qwen3-8B SVD-LLM v1 whitening-then-update keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-svdllm-v2-0.6-serving,qwen3,base,svdllm_v2,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b/SVDLLMv2/Qwen_Qwen3_8B_v2hetero_0.6,serving|speed,true,LowRankArena Qwen3-8B SVD-LLM v2 hetero keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-dobi-0.6-serving,qwen3,base,dobi_svd,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b/DobiSVD/cuij_Qwen3_8B_DobiSVD_0.6,serving|speed,true,LowRankArena Qwen3-8B DoBi-SVD keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-basis-sharing-0.6-serving,qwen3,base,basis_sharing,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b/basis_sharing/qwen3_8b_bs_ab_0.6,serving|speed,true,LowRankArena Qwen3-8B Basis Sharing AB keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-modegpt-0.6-serving,qwen3,base,modegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b/MoDeGPT/keep60,serving|speed,true,LowRankArena Qwen3-8B MoDeGPT keep_ratio=0.6 BF16 artifact for serving-summary runs.
qwen3-8b-base-dense-fp,qwen3,base,dense_fp,huggingface,Qwen/Qwen3-8B-Base,main,,serving|speed,true,Dense Qwen3-8B-Base baseline for the serving-summary table.
qwen3-8b-base-asvd-0.6-serving,qwen3,base,asvd,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b-Base/ASVD/gqa_fix_keep60,serving|speed,true,LowRankArena Qwen3-8B-Base ASVD GQA-fixed keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-base-svdllm-v1-update-0.6-serving,qwen3,base,svdllm_v1_update,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b-Base/SVDLLMv1/hf_whitening_then_update_u256_0.6,serving|speed,true,LowRankArena Qwen3-8B-Base SVD-LLM v1 whitening-then-update keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-base-svdllm-v2-0.6-serving,qwen3,base,svdllm_v2,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b-Base/SVDLLMv2/Qwen_Qwen3_8B_Base_v2hetero_0.6,serving|speed,true,LowRankArena Qwen3-8B-Base SVD-LLM v2 hetero keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-base-dobi-0.6-serving,qwen3,base,dobi_svd,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b-Base/DobiSVD/cuij_Qwen3_8B_Base_DobiSVD_0.6,serving|speed,true,LowRankArena Qwen3-8B-Base DoBi-SVD keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-base-basis-sharing-0.6-serving,qwen3,base,basis_sharing,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b-Base/basis_sharing/qwen3_8b_base_bs_ab_0.6,serving|speed,true,LowRankArena Qwen3-8B-Base Basis Sharing AB keep_ratio=0.6 artifact for serving-summary runs.
qwen3-8b-base-modegpt-0.6-serving,qwen3,base,modegpt,huggingface,Duke-CEI-SVD/LowRankArena,main,Qwen3-8b-Base/MoDeGPT/keep60,serving|speed,true,LowRankArena Qwen3-8B-Base MoDeGPT keep_ratio=0.6 BF16 artifact for serving-summary runs.
