timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit
2026-02-09T10:28:04,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,32.50,984.7,291.2,,886d557
2026-02-09T10:28:20,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,46.77,684.2,291.2,,886d557
2026-02-09T10:28:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,34.93,916.2,223.8,,886d557
2026-02-09T10:28:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,29.33,1090.9,223.8,,886d557
2026-02-09T10:28:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,24.07,1329.3,133.9,,886d557
2026-02-09T10:28:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,27.49,1164.1,133.9,,886d557
2026-02-09T10:28:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.66,1043.7,255.2,,886d557
2026-02-09T10:29:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.97,1033.2,255.2,,886d557
2026-02-09T10:29:23,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,32.08,997.7,173.8,,886d557
2026-02-09T10:29:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,32.23,992.8,269.2,,886d557
2026-02-09T10:29:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.78,784.6,187.3,,886d557
2026-02-09T10:30:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,35.85,892.6,301.9,,886d557
2026-02-09T10:30:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,67.80,472.0,219.2,,886d557
2026-02-09T10:30:45,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,25.59,1250.6,232.0,,886d557
2026-02-09T10:31:02,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,23.80,1344.5,142.0,,886d557
2026-02-09T10:31:20,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,30.86,1037.1,262.3,,886d557
2026-02-09T10:31:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,31.50,1015.7,181.0,,886d557
2026-02-09T10:31:55,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.601562,33.47,956.1,276.3,,886d557
2026-02-09T10:32:14,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.600446,40.74,785.4,194.5,,886d557
2026-02-09T10:32:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.772321,36.58,874.9,310.6,,886d557
2026-02-09T10:32:51,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.773438,63.30,505.6,227.5,,886d557
2026-02-09T10:33:13,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.278373,31.36,1020.5,291.2,,886d557
2026-02-09T10:33:35,textattack/bert-base-uncased-MNLI,mnli,validation_matched,9815,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.328087,25.12,1274.0,223.8,,886d557
