timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit
2026-02-09T10:51:41,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,32.98,970.2,291.2,,886d557
2026-02-09T10:52:01,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,26.13,1224.8,223.8,,886d557
2026-02-09T10:52:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,22.53,1420.5,133.9,,886d557
2026-02-09T10:52:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.64,1044.3,255.2,,886d557
2026-02-09T10:53:06,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,34.45,928.9,173.8,,886d557
2026-02-09T10:53:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,32.20,993.7,269.2,,886d557
2026-02-09T10:53:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.79,784.6,187.3,,886d557
2026-02-09T10:54:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,36.06,887.5,301.9,,886d557
2026-02-09T10:54:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,67.51,474.0,219.2,,886d557
2026-02-09T10:55:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,25.73,1243.9,232.0,,886d557
2026-02-09T10:55:38,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,23.84,1342.1,142.0,,886d557
2026-02-09T10:56:04,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,30.75,1040.6,262.3,,886d557
2026-02-09T10:56:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,31.56,1013.9,181.0,,886d557
2026-02-09T10:56:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.601562,32.13,995.9,276.3,,886d557
2026-02-09T10:57:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.600446,40.01,799.7,194.5,,886d557
2026-02-09T10:57:49,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.772321,35.91,891.1,310.6,,886d557
2026-02-09T10:58:28,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.773438,68.24,468.9,227.5,,886d557
