timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit
2026-02-09T11:04:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,32.82,975.1,291.2,,886d557
2026-02-09T11:04:41,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,26.14,1224.0,223.8,,886d557
2026-02-09T11:05:01,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,23.66,1352.6,133.9,,886d557
2026-02-09T11:05:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,32.57,982.6,255.2,,886d557
2026-02-09T11:05:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.71,1009.1,173.8,,886d557
2026-02-09T11:06:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,31.94,1002.0,269.2,,886d557
2026-02-09T11:06:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,39.37,812.8,187.3,,886d557
2026-02-09T11:06:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,34.70,922.3,301.9,,886d557
2026-02-09T11:07:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,64.77,494.1,219.2,,886d557
2026-02-09T11:09:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,33.27,961.7,291.2,,886d557
2026-02-09T11:09:39,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,26.47,1208.9,223.8,,886d557
2026-02-09T11:09:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,23.57,1357.6,133.9,,886d557
2026-02-09T11:10:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.63,1044.9,255.2,,886d557
2026-02-09T11:10:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.22,1024.9,173.8,,886d557
2026-02-09T11:11:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,32.15,995.3,269.2,,886d557
2026-02-09T11:11:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,42.42,754.4,187.3,,886d557
2026-02-09T11:11:55,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,36.00,888.8,301.9,,886d557
2026-02-09T11:12:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,68.61,466.4,219.2,,886d557
2026-02-09T11:12:53,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,25.60,1250.1,231.3,,886d557

