timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T12:00:56,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,33.55,953.8,291.2,1.0000,,886d557
2026-02-09T12:01:17,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,26.26,1218.4,223.8,0.0625,,886d557
2026-02-09T12:01:36,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,23.54,1359.3,133.9,0.0625,,886d557
2026-02-09T12:01:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,30.60,1045.6,255.2,0.1250,,886d557
2026-02-09T12:02:21,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,31.83,1005.3,173.8,0.1250,,886d557
2026-02-09T12:02:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.589286,32.06,998.1,269.2,0.2500,,886d557
2026-02-09T12:03:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.589286,40.52,789.6,187.3,0.2500,,886d557
2026-02-09T12:03:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.709821,35.67,897.0,301.9,0.5000,,886d557
2026-02-09T12:04:06,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,svd,256,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.709821,67.74,472.4,219.2,0.5000,,886d557
2026-02-09T12:04:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,25.36,1261.6,232.0,0.0625,,886d557
2026-02-09T12:04:52,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,23.63,1354.2,142.0,0.0625,,886d557
2026-02-09T12:05:17,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,30.70,1042.4,262.3,0.1250,,886d557
2026-02-09T12:05:42,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.508929,31.34,1021.1,181.0,0.1250,,886d557
2026-02-09T12:06:08,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.601562,32.06,998.1,276.3,0.2500,,886d557
2026-02-09T12:06:36,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.600446,39.95,801.0,194.5,0.2500,,886d557
2026-02-09T12:07:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.772321,35.75,895.1,310.6,0.5000,,886d557
2026-02-09T12:07:40,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.773438,66.28,482.8,227.5,0.5000,,886d557
