timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-02-18T01:27:18,eval_encoder/models/cola/pretrained_base,cola,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,matthews_correlation,0.580761,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T01:28:01,eval_encoder/models/cola/pretrained_base,cola,validation,1043,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,matthews_correlation,0.000000,21.48,1471.5,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T01:42:51,eval_encoder/models/sst2/pretrained_base,sst2,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,accuracy,0.925459,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T01:43:34,eval_encoder/models/sst2/pretrained_base,sst2,validation,872,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.739679,21.19,1469.9,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T01:44:38,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,f1,0.882759,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T01:45:01,eval_encoder/models/mrpc/pretrained_base,mrpc,validation,408,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,f1,0.054422,21.46,1462.5,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T02:44:40,eval_encoder/models/qqp/pretrained_base,qqp,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,f1,0.879391,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T02:46:32,eval_encoder/models/qqp/pretrained_base,qqp,validation,40430,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,f1,0.545396,22.23,1438.7,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T03:49:11,eval_encoder/models/mnli/pretrained_base,mnli,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,accuracy,0.842792,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T03:50:16,eval_encoder/models/mnli/pretrained_base,mnli,validation_matched,9815,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.352827,22.02,1452.0,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109484547,67137027,,3126431
2026-02-18T04:08:40,eval_encoder/models/qnli/pretrained_base,qnli,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,accuracy,0.916712,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T04:09:54,eval_encoder/models/qnli/pretrained_base,qnli,validation,5463,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.501190,21.93,1456.8,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:12:09,eval_encoder/models/rte/pretrained_base,rte,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,accuracy,0.675090,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T04:12:41,eval_encoder/models/rte/pretrained_base,rte,validation,277,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,accuracy,0.469314,21.18,1452.9,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483778,67136258,,3126431
2026-02-18T04:14:30,eval_encoder/models/stsb/pretrained_base,stsb,validation,,128,32,fp32,pretrained_base,,,,naive,42,,,,,,,pearson,0.884603,,,,,,,,,,,,pretrain_before_compress epochs=3 lr=2e-05,
2026-02-18T04:15:39,eval_encoder/models/stsb/pretrained_base,stsb,validation,1500,128,32,fp32,svd,256,,qkv+ffn,naive,0,,,,,,,pearson,-0.028284,21.45,1487.6,628.8,628.8,628.8,0.5014,84934656,42587136,0.6132,109483009,67135489,,3126431
