timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,notes,git_commit
2026-02-12T10:19:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.669643,77.39,413.5,822.6,2944.5,2944.5,0.2500,,b1b5138
2026-02-12T10:26:43,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,fwsvd,128,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.669643,75.42,424.3,822.6,2944.5,2944.5,0.2500,,b1b5138
2026-02-12T10:28:42,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,63.65,502.7,611.2,611.2,611.2,0.0625,,b1b5138
2026-02-12T10:28:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,40.87,783.0,431.2,471.3,471.3,0.0625,,b1b5138
2026-02-12T10:29:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,77.21,414.5,645.2,645.2,645.2,0.1250,,b1b5138
2026-02-12T10:29:31,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,58.83,544.0,465.2,472.5,472.5,0.1250,,b1b5138
2026-02-12T10:29:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,128,,qkv+ffn,naive,0,,,,,,,accuracy,0.588170,80.68,396.6,666.8,666.8,666.8,0.2500,,b1b5138
2026-02-12T10:30:07,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,128,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.587054,76.30,419.4,486.8,486.8,486.8,0.2500,,b1b5138
2026-02-12T10:30:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,512,,qkv+ffn,naive,0,,,,,,,accuracy,0.895089,127.08,251.8,763.8,763.8,763.8,1.0000,,b1b5138
2026-02-12T10:31:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp32,svd,512,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.895089,296.16,108.0,583.8,583.8,583.8,1.0000,,b1b5138
