timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,qkv_mode,rank,budget,scope,backend,attn_mode,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,calib_source,eval_target,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_infer_mb,peak_mem_e2e_mb,peak_mem_mb,param_ratio,original_params,compressed_params,total_param_ratio,total_original_params,total_compressed_params,notes,git_commit
2026-03-02T17:09:15,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,cola:validation,matthews_correlation,0.022651,64.51,490.0,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:12:25,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,cola:validation,matthews_correlation,0.020807,43.65,733.2,357.4,357.4,357.4,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:12:25,textattack/bert-base-uncased-CoLA,cola,validation,1043,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,cola:validation,matthews_correlation,0.016526,23.35,1370.7,363.6,363.6,363.6,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:15:32,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,sst2:validation,accuracy,0.715596,63.99,486.7,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:19:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,sst2:validation,accuracy,0.715596,43.00,744.3,364.2,364.2,364.2,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:19:12,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,sst2:validation,accuracy,0.712156,23.67,1351.9,369.3,369.3,369.3,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:23:03,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,mrpc:validation,f1,0.000000,64.79,484.4,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:24:54,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,mrpc:validation,f1,0.000000,43.43,736.8,369.0,369.0,369.0,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:24:55,textattack/bert-base-uncased-MRPC,mrpc,validation,408,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,mrpc:validation,f1,0.000000,23.51,1361.0,376.1,376.1,376.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:36:37,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,naive,einsum,0,,,,,,,,qqp:validation,f1,0.167258,64.95,492.5,1006.1,1006.1,1006.1,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:44:44,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd,einsum,0,,,,,,,,qqp:validation,f1,0.166628,45.42,704.6,375.8,375.8,375.8,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
2026-03-02T17:44:44,textattack/bert-base-uncased-QQP,qqp,validation,40430,512,32,bf16,svd,per_head,ra48_rf256_rw208,,qkv+ffn,flashsvd15,einsum,0,,,,,,,,qqp:validation,f1,0.166880,24.10,1327.9,377.4,377.4,377.4,0.5275,84934656,44798976,0.6334,109483778,69348098,,5faefb2
