task,method,backend,dtype,seq_len,batch_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,throughput_sps,peak_mem_mb,mfu
mnli,svd,naive,bf16,512,32,1.6718,0.2561,1.9279,25.488,3.904,29.392,13.28,92.39,39.0,159.9,65.59,487.9,1005.2,0.0401
mnli,svd,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.795,5.789,43.585,13.28,92.39,39.0,159.9,44.23,723.4,357.4,0.0595
mnli,svd,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,70.915,10.863,81.778,13.28,92.39,39.0,159.9,23.57,1357.4,358.8,0.1116
mnli,fwsvd,naive,bf16,512,32,1.6718,0.2561,1.9279,25.593,3.920,29.514,13.28,92.39,39.0,159.9,65.32,489.9,1005.2,0.0403
mnli,fwsvd,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.889,5.804,43.693,13.28,92.39,39.0,159.9,44.12,725.2,357.4,0.0596
mnli,fwsvd,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,70.588,10.813,81.401,13.28,92.39,39.0,159.9,23.68,1351.1,358.8,0.1111
mnli,drone,naive,bf16,512,32,1.6718,0.2561,1.9279,25.514,3.908,29.422,13.28,92.39,39.0,159.9,65.53,488.4,1005.2,0.0401
mnli,drone,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.416,5.731,43.147,13.28,92.39,39.0,159.9,44.68,716.2,357.4,0.0589
mnli,drone,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,70.645,10.821,81.467,13.28,92.39,39.0,159.9,23.66,1352.2,358.8,0.1111
mnli,adasvd,naive,bf16,512,32,1.8674,0.0800,1.9474,28.321,1.214,29.535,4.11,92.39,39.0,161.2,65.94,485.3,1013.7,0.0403
mnli,adasvd,flashsvd,bf16,512,32,1.8674,0.0800,1.9474,42.517,1.822,44.339,4.11,92.39,39.0,161.2,43.92,728.6,366.9,0.0605
mnli,adasvd,flashsvd15,bf16,512,32,1.8674,0.0800,1.9474,72.996,3.128,76.125,4.11,92.39,39.0,161.2,25.58,1250.9,366.9,0.1039
cola,svd,naive,bf16,512,32,1.6718,0.2561,1.9279,25.281,3.873,29.154,13.28,97.73,11.6,159.9,66.13,483.9,1005.2,0.0398
cola,svd,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.715,5.777,43.492,13.28,97.73,11.6,159.9,44.33,721.9,357.4,0.0593
cola,svd,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,70.821,10.848,81.669,13.28,97.73,11.6,159.9,23.61,1355.6,363.6,0.1114
cola,fwsvd,naive,bf16,512,32,1.6718,0.2561,1.9279,25.612,3.923,29.536,13.28,97.73,11.6,159.9,65.27,490.2,1005.2,0.0403
cola,fwsvd,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.743,5.782,43.525,13.28,97.73,11.6,159.9,44.29,722.4,357.4,0.0594
cola,fwsvd,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,67.287,10.307,77.594,13.28,97.73,11.6,159.9,24.85,1287.9,363.6,0.1059
cola,drone,naive,bf16,512,32,1.6718,0.2561,1.9279,25.410,3.892,29.302,13.28,97.73,11.6,159.9,65.79,486.4,1005.2,0.0400
cola,drone,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.506,5.745,43.252,13.28,97.73,11.6,159.9,44.57,717.9,357.4,0.0590
cola,drone,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,69.204,10.601,79.804,13.28,97.73,11.6,159.9,24.16,1324.6,363.6,0.1089
cola,adasvd,naive,bf16,512,32,1.8768,0.0750,1.9518,28.505,1.139,29.645,3.84,97.73,11.6,161.5,65.84,486.0,1015.1,0.0404
cola,adasvd,flashsvd,bf16,512,32,1.8768,0.0750,1.9518,41.456,1.657,43.113,3.84,97.73,11.6,161.5,45.27,706.8,368.3,0.0588
cola,adasvd,flashsvd15,bf16,512,32,1.8768,0.0750,1.9518,71.490,2.857,74.346,3.84,97.73,11.6,161.5,26.25,1218.9,368.4,0.1014
stsb,svd,naive,bf16,512,32,1.6718,0.2561,1.9279,25.430,3.895,29.325,13.28,93.74,32.0,159.9,65.74,486.8,1005.2,0.0400
stsb,svd,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.892,5.804,43.696,13.28,93.74,32.0,159.9,44.12,725.3,357.4,0.0596
stsb,svd,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,70.537,10.805,81.342,13.28,93.74,32.0,159.9,23.70,1350.1,358.8,0.1110
stsb,fwsvd,naive,bf16,512,32,1.6718,0.2561,1.9279,25.609,3.923,29.532,13.28,93.74,32.0,159.9,65.28,490.2,1005.2,0.0403
stsb,fwsvd,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.833,5.795,43.629,13.28,93.74,32.0,159.9,44.19,724.2,357.4,0.0595
stsb,fwsvd,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,70.713,10.832,81.544,13.28,93.74,32.0,159.9,23.64,1353.5,358.8,0.1112
stsb,drone,naive,bf16,512,32,1.6718,0.2561,1.9279,25.599,3.921,29.521,13.28,93.74,32.0,159.9,65.31,490.0,1005.2,0.0403
stsb,drone,flashsvd,bf16,512,32,1.6718,0.2561,1.9279,37.353,5.722,43.075,13.28,93.74,32.0,159.9,44.76,715.0,357.4,0.0588
stsb,drone,flashsvd15,bf16,512,32,1.6718,0.2561,1.9279,68.762,10.533,79.295,13.28,93.74,32.0,159.9,24.31,1316.2,358.8,0.1082
stsb,adasvd,naive,bf16,512,32,1.8874,0.0677,1.9551,28.758,1.031,29.790,3.46,93.74,32.0,161.8,65.63,487.6,1015.1,0.0406
stsb,adasvd,flashsvd,bf16,512,32,1.8874,0.0677,1.9551,41.382,1.484,42.866,3.46,93.74,32.0,161.8,45.61,701.6,368.8,0.0585
stsb,adasvd,flashsvd15,bf16,512,32,1.8874,0.0677,1.9551,70.750,2.538,73.288,3.46,93.74,32.0,161.8,26.68,1199.5,368.4,0.1000
