timestamp,model_id,rank_config,git_commit,task,method,backend,dtype,seq_len,batch_size,input_mode,synthetic_seed,synthetic_vocab_size,useful_flops_abs,rank_pad_flops_abs,total_flops_abs,useful_tflop_rate,rank_pad_tflop_rate,achieved_tflop_rate,rank_pad_pct,seq_pad_pct,avg_eff_tokens,arith_intensity,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,n_repeats,peak_mem_mb,mfu
2026-03-03T20:09:49,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,naive,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,25.139,3.325,28.464,11.68,0.00,128.0,160.9,14.90,0.01,2148.2,2.1,3,280.9,0.0388
2026-03-03T20:10:05,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,sdpa,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,28.573,3.779,32.352,11.68,0.00,128.0,160.9,13.11,0.01,2441.7,1.3,3,256.9,0.0441
2026-03-03T20:10:22,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,23.041,3.047,26.089,11.68,0.00,128.0,160.9,16.25,0.45,1970.0,54.9,3,192.1,0.0356
2026-03-03T20:10:38,textattack/bert-base-uncased-MNLI,ra48_rf256_rw208_per_head,f9362c4,mnli,svd,flashsvd15,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,25.003,3.307,28.310,11.68,0.00,128.0,160.9,14.98,4.33,2290.0,795.2,3,192.6,0.0386
2026-03-03T20:10:54,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,naive,bf16,128,32,synthetic,42,30522,0.4087,0.0200,0.4288,30.237,1.482,31.719,4.67,0.00,128.0,162.3,13.52,3.86,2532.3,866.2,3,289.3,0.0433
2026-03-03T20:11:09,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,sdpa,bf16,128,32,synthetic,42,30522,0.4087,0.0200,0.4288,30.359,1.488,31.848,4.67,0.00,128.0,162.3,13.46,0.02,2376.9,4.2,3,265.3,0.0434
2026-03-03T20:11:23,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd,bf16,128,32,synthetic,42,30522,0.4087,0.0200,0.4288,27.203,1.334,28.537,4.67,0.00,128.0,162.3,15.02,3.20,2205.6,534.6,3,207.0,0.0389
2026-03-03T20:11:37,textattack/bert-base-uncased-MNLI,b0.527_per_head,f9362c4,mnli,adasvd,flashsvd15,bf16,128,32,synthetic,42,30522,0.4087,0.0200,0.4288,30.793,1.510,32.302,4.67,0.00,128.0,162.3,13.27,3.92,2592.9,923.8,3,200.5,0.0441
2026-03-03T20:11:53,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,naive,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,28.661,3.791,32.452,11.68,0.00,128.0,160.9,13.07,3.35,2582.1,777.2,3,280.9,0.0443
2026-03-03T20:12:05,textattack/bert-base-uncased-STS-B,ra48_rf256_rw208_per_head,f9362c4,stsb,svd,sdpa,bf16,128,32,synthetic,42,30522,0.3745,0.0495,0.4240,28.670,3.792,32.461,11.68,0.00,128.0,160.9,13.06,0.01,2449.9,1.4,3,256.9,0.0443
