task,method,backend,dtype,seq_len,batch_size,logit_max_diff,logit_mean_abs_diff,pass_bf16
mnli,svd,flashsvd,bf16,512,32,0.01171875,0.002535899402574,✓
mnli,svd,flashsvd,bf16,512,32,0.01171875,0.002535899402574,✓
mnli,svd,flashsvd15,bf16,512,32,0.017578125,0.004131952766329,✓
mnli,svd,flashsvd15,bf16,512,32,0.017578125,0.004131952766329,✓
mnli,svd,sdpa,bf16,512,32,0.015625,0.002743085147813,✓
mnli,svd,sdpa,bf16,512,32,0.015625,0.002743085147813,✓
qqp,svd,flashsvd,bf16,512,32,0.015625,0.003517150878906,✓
qqp,svd,flashsvd,bf16,512,32,0.015625,0.003517150878906,✓
qqp,svd,flashsvd15,bf16,512,32,0.015625,0.002361297607422,✓
qqp,svd,flashsvd15,bf16,512,32,0.015625,0.002361297607422,✓
qqp,svd,sdpa,bf16,512,32,0.0078125,0.002723693847656,✓
qqp,svd,sdpa,bf16,512,32,0.0078125,0.002723693847656,✓
stsb,svd,flashsvd,bf16,512,32,0.0078125,0.001953125,✓
stsb,svd,flashsvd,bf16,512,32,0.0078125,0.001953125,✓
stsb,svd,flashsvd15,bf16,512,32,0.0078125,0.00244140625,✓
stsb,svd,flashsvd15,bf16,512,32,0.0078125,0.00244140625,✓
stsb,svd,sdpa,bf16,512,32,0.0078125,0.001953125,✓
stsb,svd,sdpa,bf16,512,32,0.0078125,0.001953125,✓
