task,method,dtype,seq_len,batch_size,backend,lat_real,lat_synthetic,speedup_real,speedup_synth,speedup_delta,seq_pad_real
mnli,svd,bf16,512,32,flashsvd,44.36,44.4,1.467,1.156,-0.311,92.38
mnli,svd,bf16,512,32,flashsvd,44.36,44.4,1.467,1.156,-0.311,92.38
mnli,svd,bf16,512,32,flashsvd,44.36,44.66,1.467,1.15,-0.317,92.38
mnli,svd,bf16,512,32,flashsvd,44.36,44.66,1.467,1.149,-0.318,92.38
mnli,svd,bf16,512,32,flashsvd15,22.55,22.52,2.886,2.28,-0.606,92.38
mnli,svd,bf16,512,32,flashsvd15,22.55,22.52,2.886,2.279,-0.607,92.38
mnli,svd,bf16,512,32,flashsvd15,22.55,22.6,2.886,2.272,-0.614,92.38
mnli,svd,bf16,512,32,flashsvd15,22.55,22.6,2.886,2.271,-0.615,92.38
mnli,svd,bf16,512,32,naive,65.07,51.34,1.0,1.0,0.0,92.38
mnli,svd,bf16,512,32,naive,65.07,51.34,1.0,1.0,0.0,92.38
mnli,svd,bf16,512,32,naive,65.07,51.32,1.0,1.0,0.0,92.38
mnli,svd,bf16,512,32,naive,65.07,51.32,1.0,1.0,0.0,92.38
mnli,svd,bf16,512,32,sdpa,26.51,25.33,2.455,2.027,-0.428,92.38
mnli,svd,bf16,512,32,sdpa,26.51,25.33,2.455,2.026,-0.429,92.38
mnli,svd,bf16,512,32,sdpa,26.51,25.34,2.455,2.026,-0.429,92.38
mnli,svd,bf16,512,32,sdpa,26.51,25.34,2.455,2.025,-0.43,92.38
qqp,svd,bf16,512,32,flashsvd,44.7,44.67,1.457,1.15,-0.307,93.91
qqp,svd,bf16,512,32,flashsvd,44.7,44.67,1.457,1.152,-0.305,93.91
qqp,svd,bf16,512,32,flashsvd,44.7,44.98,1.457,1.142,-0.315,93.91
qqp,svd,bf16,512,32,flashsvd,44.7,44.98,1.457,1.144,-0.313,93.91
qqp,svd,bf16,512,32,flashsvd15,22.5,22.69,2.895,2.264,-0.631,93.91
qqp,svd,bf16,512,32,flashsvd15,22.5,22.69,2.895,2.268,-0.627,93.91
qqp,svd,bf16,512,32,flashsvd15,22.5,22.68,2.895,2.265,-0.63,93.91
qqp,svd,bf16,512,32,flashsvd15,22.5,22.68,2.895,2.269,-0.626,93.91
qqp,svd,bf16,512,32,naive,65.13,51.37,1.0,1.0,0.0,93.91
qqp,svd,bf16,512,32,naive,65.13,51.37,1.0,1.002,0.002,93.91
qqp,svd,bf16,512,32,naive,65.13,51.45,1.0,0.998,-0.002,93.91
qqp,svd,bf16,512,32,naive,65.13,51.45,1.0,1.0,0.0,93.91
qqp,svd,bf16,512,32,sdpa,26.67,25.48,2.442,2.016,-0.426,93.91
qqp,svd,bf16,512,32,sdpa,26.67,25.48,2.442,2.019,-0.423,93.91
qqp,svd,bf16,512,32,sdpa,26.67,25.46,2.442,2.018,-0.424,93.91
qqp,svd,bf16,512,32,sdpa,26.67,25.46,2.442,2.021,-0.421,93.91
stsb,svd,bf16,512,32,flashsvd,44.59,44.86,1.46,1.146,-0.314,93.93
stsb,svd,bf16,512,32,flashsvd,44.59,44.86,1.46,1.146,-0.314,93.93
stsb,svd,bf16,512,32,flashsvd,44.59,44.79,1.46,1.148,-0.312,93.93
stsb,svd,bf16,512,32,flashsvd,44.59,44.79,1.46,1.148,-0.312,93.93
stsb,svd,bf16,512,32,flashsvd15,22.63,22.63,2.877,2.272,-0.605,93.93
stsb,svd,bf16,512,32,flashsvd15,22.63,22.63,2.877,2.271,-0.606,93.93
stsb,svd,bf16,512,32,flashsvd15,22.63,22.73,2.877,2.262,-0.615,93.93
stsb,svd,bf16,512,32,flashsvd15,22.63,22.73,2.877,2.261,-0.616,93.93
stsb,svd,bf16,512,32,naive,65.1,51.41,1.0,1.0,0.0,93.93
stsb,svd,bf16,512,32,naive,65.1,51.41,1.0,1.0,0.0,93.93
stsb,svd,bf16,512,32,naive,65.1,51.4,1.0,1.0,0.0,93.93
stsb,svd,bf16,512,32,naive,65.1,51.4,1.0,1.0,0.0,93.93
stsb,svd,bf16,512,32,sdpa,26.52,25.5,2.455,2.016,-0.439,93.93
stsb,svd,bf16,512,32,sdpa,26.52,25.5,2.455,2.016,-0.439,93.93
stsb,svd,bf16,512,32,sdpa,26.52,25.53,2.455,2.014,-0.441,93.93
stsb,svd,bf16,512,32,sdpa,26.52,25.53,2.455,2.013,-0.442,93.93
