task,method,backend,input_mode,dtype,seq_len,batch_size,n_repeats,latency_ms,latency_ms_std,throughput_sps,throughput_sps_std,cv_latency_pct
mnli,svd,flashsvd,real,bf16,512,32,5,44.36,0.11,721.4,1.9,0.25
mnli,svd,flashsvd,synthetic,bf16,512,32,5,44.4,0.11,720.8,1.8,0.25
mnli,svd,flashsvd,synthetic,bf16,512,32,5,44.66,0.09,716.5,1.5,0.2
mnli,svd,flashsvd15,real,bf16,512,32,5,22.55,0.07,1419.4,4.7,0.31
mnli,svd,flashsvd15,synthetic,bf16,512,32,5,22.52,0.07,1421.0,4.4,0.31
mnli,svd,flashsvd15,synthetic,bf16,512,32,5,22.6,0.03,1415.7,1.9,0.13
mnli,svd,naive,real,bf16,512,32,5,65.07,0.14,491.8,1.0,0.22
mnli,svd,naive,synthetic,bf16,512,32,5,51.34,0.08,623.3,0.9,0.16
mnli,svd,naive,synthetic,bf16,512,32,5,51.32,0.06,623.5,0.7,0.12
mnli,svd,sdpa,real,bf16,512,32,5,26.51,0.07,1207.1,3.2,0.26
mnli,svd,sdpa,synthetic,bf16,512,32,5,25.33,0.07,1263.1,3.4,0.28
mnli,svd,sdpa,synthetic,bf16,512,32,5,25.34,0.05,1262.9,2.3,0.2
qqp,svd,flashsvd,real,bf16,512,32,5,44.7,0.14,715.8,2.2,0.31
qqp,svd,flashsvd,synthetic,bf16,512,32,5,44.67,0.08,716.3,1.3,0.18
qqp,svd,flashsvd,synthetic,bf16,512,32,5,44.98,0.16,711.4,2.6,0.36
qqp,svd,flashsvd15,real,bf16,512,32,5,22.5,0.07,1421.9,4.6,0.31
qqp,svd,flashsvd15,synthetic,bf16,512,32,5,22.69,0.06,1410.6,4.0,0.26
qqp,svd,flashsvd15,synthetic,bf16,512,32,5,22.68,0.05,1410.7,3.0,0.22
qqp,svd,naive,real,bf16,512,32,5,65.13,0.11,491.3,0.8,0.17
qqp,svd,naive,synthetic,bf16,512,32,5,51.37,0.09,622.9,1.1,0.18
qqp,svd,naive,synthetic,bf16,512,32,5,51.45,0.05,621.9,0.6,0.1
qqp,svd,sdpa,real,bf16,512,32,5,26.67,0.07,1199.7,3.3,0.26
qqp,svd,sdpa,synthetic,bf16,512,32,5,25.48,0.05,1255.8,2.5,0.2
qqp,svd,sdpa,synthetic,bf16,512,32,5,25.46,0.07,1257.0,3.4,0.27
stsb,svd,flashsvd,real,bf16,512,32,5,44.59,0.25,717.7,4.0,0.56
stsb,svd,flashsvd,synthetic,bf16,512,32,5,44.86,0.26,713.4,4.1,0.58
stsb,svd,flashsvd,synthetic,bf16,512,32,5,44.79,0.07,714.4,1.1,0.16
stsb,svd,flashsvd15,real,bf16,512,32,5,22.63,0.04,1414.2,2.3,0.18
stsb,svd,flashsvd15,synthetic,bf16,512,32,5,22.63,0.07,1414.2,4.5,0.31
stsb,svd,flashsvd15,synthetic,bf16,512,32,5,22.73,0.05,1407.6,3.0,0.22
stsb,svd,naive,real,bf16,512,32,5,65.1,0.1,491.6,0.7,0.15
stsb,svd,naive,synthetic,bf16,512,32,5,51.41,0.08,622.4,1.0,0.16
stsb,svd,naive,synthetic,bf16,512,32,5,51.4,0.09,622.6,1.1,0.18
stsb,svd,sdpa,real,bf16,512,32,5,26.52,0.1,1206.6,4.5,0.38
stsb,svd,sdpa,synthetic,bf16,512,32,5,25.5,0.02,1254.8,1.2,0.08
stsb,svd,sdpa,synthetic,bf16,512,32,5,25.53,0.04,1253.4,2.0,0.16
