method,qkv_mode,seq_len,g_avg_s1,g_avg_s2,n_tasks_s1,n_tasks_s2,cola_s1,cola_s2,sst2_s1,sst2_s2,mrpc_s1,mrpc_s2,qqp_s1,qqp_s2,mnli_s1,mnli_s2,qnli_s1,qnli_s2,rte_s1,rte_s2,stsb_s1,stsb_s2
adasvd,full,128,0.501106,0.816677,8,8,0.0,0.305861,0.668578,0.908257,0.557235,0.839344,0.491848,0.873067,0.35354,0.82323,0.514003,0.887974,0.527076,0.620939,-0.206867,0.855356
adasvd,full,512,0.493371,0.827891,8,8,-0.00392,0.420606,0.620413,0.91055,0.128617,0.860034,0.557803,0.871063,0.330413,0.826694,0.461102,0.893831,0.599278,0.620939,0.502602,0.859434
adasvd,per_head,128,0.474712,0.893349,8,1,-0.024946,,0.615826,0.893349,0.0,,0.518394,,0.349669,,0.462932,,0.541516,,0.643655,
adasvd,per_head,256,0.473684,,8,0,-0.015191,,0.614679,,0.0,,0.515019,,0.350484,,0.45799,,0.545126,,0.62754,
adasvd,per_head,512,0.474403,0.811822,8,4,-0.028174,,0.620413,,0.007117,,0.520844,,0.351095,0.823332,0.460004,0.891818,0.545126,0.595668,0.626598,0.872942
dense,per_head,128,0.863746,0.866765,8,8,0.533877,0.559874,0.924312,0.927752,0.913495,0.891566,0.878181,0.880056,0.845746,0.838716,0.915431,0.91598,0.725632,0.714801,0.880462,0.891036
dense,per_head,512,0.863759,,8,0,0.533877,,0.924312,,0.913495,,0.878181,,0.845848,,0.915431,,0.725632,,0.880462,
drone,full,128,0.710844,0.843174,8,8,0.075549,0.490176,0.869266,0.911697,0.813411,0.890034,0.755542,0.874316,0.683851,0.823943,0.684789,0.90097,0.552347,0.66787,0.579537,0.862954
drone,full,512,0.685655,0.845594,8,8,0.078221,0.428524,0.847477,0.905963,0.834337,0.899145,0.714229,0.877748,0.595517,0.82863,0.565806,0.898407,0.577617,0.703971,0.622291,0.873245
drone,per_head,128,0.702355,,8,0,0.075605,,0.873853,,0.847826,,0.75751,,0.654407,,0.599121,,0.602888,,0.490863,
drone,per_head,256,0.698377,,8,0,0.06019,,0.860092,,0.84953,,0.761134,,0.620173,,0.607542,,0.606498,,0.503907,
drone,per_head,512,0.687664,0.84444,8,4,0.019193,,0.854358,,0.847724,,0.762077,,0.578706,0.820071,0.602782,0.893282,0.599278,0.740072,0.49358,0.848666
fwsvd,full,128,0.647048,0.848262,8,8,0.187912,0.530777,0.824541,0.91055,0.80303,0.893836,0.585748,0.876896,0.49241,0.829037,0.517298,0.898041,0.541516,0.67509,0.635775,0.874517
fwsvd,full,512,0.647084,0.844397,8,8,0.187912,0.486921,0.824541,0.908257,0.80303,0.896309,0.585748,0.878556,0.492511,0.834437,0.517481,0.897675,0.541516,0.66065,0.635775,0.871663
fwsvd,per_head,128,0.619936,,8,0,0.166271,,0.780963,,0.371134,,0.679235,,0.525115,,0.565074,,0.606498,,0.69666,
fwsvd,per_head,256,0.605523,,8,0,0.146959,,0.767202,,0.325069,,0.671204,,0.533673,,0.568552,,0.555957,,0.698088,
fwsvd,per_head,512,0.57324,0.837458,8,8,0.196552,0.471691,0.719037,0.904817,0.101351,0.885522,0.679344,0.8739,0.5243,0.827305,0.53121,0.891085,0.581227,0.646209,0.702344,0.869957
svd,full,128,0.525855,0.838657,8,8,-0.018079,0.447634,0.783257,0.920872,0.365079,0.891192,0.590471,0.876789,0.365767,0.827611,0.386235,0.891818,0.552347,0.642599,0.345449,0.869122
svd,full,512,0.525066,0.836618,8,8,-0.018079,0.46744,0.783257,0.91055,0.365079,0.883562,0.590483,0.87664,0.365563,0.824656,0.387333,0.894197,0.545126,0.646209,0.345449,0.869423
svd,per_head,128,0.433974,,8,0,0.026364,,0.673165,,0.0,,0.17167,,0.373612,,0.546403,,0.472924,,0.352218,
svd,per_head,256,0.433961,,8,0,0.026364,,0.71789,,0.0,,0.17167,,0.37351,,0.546403,,0.472924,,0.352218,
svd,per_head,512,0.432232,0.821217,8,8,0.021226,0.374585,0.712156,0.91055,0.0,0.843333,0.16718,0.872762,0.372491,0.820071,0.547135,0.889072,0.472924,0.613718,0.350707,0.865878
