Generating SQLite file eval_encoder/eval_results/nsys/adasvd_b0527_flashsvd.sqlite from eval_encoder/eval_results/nsys/adasvd_b0527_flashsvd.nsys-rep
Processing [eval_encoder/eval_results/nsys/adasvd_b0527_flashsvd.sqlite] with [/opt/nvidia/nsight-systems/2023.4.4/host-linux-x64/reports/cuda_gpu_kern_sum.py]... 

 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances   Avg (ns)     Med (ns)    Min (ns)   Max (ns)   StdDev (ns)                                                  Name                                                
 --------  ---------------  ---------  -----------  -----------  ---------  ---------  -----------  ----------------------------------------------------------------------------------------------------
     48.3    1,006,671,910        600  1,677,786.5  1,808,621.0  1,379,851  1,921,839    200,894.7  fused_ffn_phase1                                                                                    
     23.8      495,872,410        600    826,454.0    826,710.5    776,165    864,295     17,824.6  _demo_attn_kernel                                                                                   
      7.6      157,248,059      1,800     87,360.0     85,728.5     80,577    102,752      5,100.1  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_256x128_32x3_nn_align8>(T1::Par…
      4.3       90,096,973      7,800     11,550.9      7,392.0      2,048     30,816      9,274.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      3.8       79,882,923      1,050     76,079.0     80,160.5     46,976    109,345     20,128.4  void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_256x128_nn_align1>(T1::Params)        
      2.8       58,677,058      1,250     46,941.6     45,889.0     28,448    100,736     11,663.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<c10::BFloat16>, …
      2.1       42,839,837      1,250     34,271.9     34,208.5     28,512     42,272      2,268.0  void at::native::<unnamed>::vectorized_layer_norm_kernel<c10::BFloat16, float>(int, T2, const T1 *,…
      1.9       38,695,311      1,250     30,956.2     25,088.0     22,656     60,000     12,281.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      1.4       30,074,881        600     50,124.8     49,984.0     48,896     52,352        605.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::bfloat16_copy_kernel_cuda(at::Te…
      1.2       25,429,024        600     42,381.7     37,408.5     28,737     74,688     12,650.1  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_32x3_nn_align2>(T1::Params)  
      0.8       17,035,687        150    113,571.2    113,777.0    105,952    118,752      2,583.2  void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_128x256_nn_align1>(T1::Params)        
      0.6       12,160,603        300     40,535.3     30,752.0     29,793     71,200     14,312.8  ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn                                          
      0.4        8,457,217        200     42,286.1     41,904.5     36,960     48,544      2,175.0  ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_nn                                                      
      0.3        6,587,734        100     65,877.3     65,504.0     63,008     70,817      1,814.5  void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x128_64x3_nn_align2>(T1::Params)  
      0.2        3,247,215        600      5,412.0      5,728.0      2,016      6,592      1,058.8  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl_nocast<at::n…
      0.1        2,995,581        150     19,970.5     22,256.0      3,936     35,744     11,968.0  void at::native::vectorized_gather_kernel<(int)16, long>(char *, char *, T2 *, int, long, long, lon…
      0.1        1,945,880        600      3,243.1      3,233.0      2,912      3,488         77.4  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.1        1,212,107         50     24,242.1     24,320.5     22,496     24,992        539.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0          914,148         50     18,283.0     18,288.0     16,896     18,944        451.0  void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIterator…
      0.0          637,031         50     12,740.6     12,880.5      9,216     13,952        759.6  void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_128x2_tn_align8>(T1::Par…
      0.0          481,029         50      9,620.6      9,632.0      9,185      9,888        137.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::<unnamed>::masked_fill_kernel(at…
      0.0          434,436         50      8,688.7      8,688.0      8,256      9,056        159.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnOther_add<c10::BFlo…
      0.0          189,632         50      3,792.6      3,808.0      3,263      4,000        112.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0          187,361         50      3,747.2      3,744.0      3,424      3,904         86.8  void cutlass::Kernel2<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x64_tn_align1>(T1::Params)          
