timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,notes,git_commit,param_ratio
2026-02-09T15:11:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,431.72,74.1,1103.4,AdaSVD refactored budget=0.3 backend=flashsvd,886d557,0.6656
2026-02-09T15:14:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,433.02,73.9,1103.6,AdaSVD refactored budget=0.4 backend=flashsvd,886d557,0.6657
2026-02-09T15:16:37,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,430.25,74.4,1103.6,AdaSVD refactored budget=0.5 backend=flashsvd,886d557,0.6655
2026-02-09T15:18:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,436.25,73.4,1103.4,AdaSVD refactored budget=0.6 backend=flashsvd,886d557,0.6656
2026-02-09T15:21:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.896205,496.01,64.5,1103.6,AdaSVD refactored budget=0.7 backend=flashsvd,886d557,0.6721
2026-02-09T12:38:26,bert-base-uncased,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.545759,55.79,573.5,673.4,,886d557,0.3
2026-02-09T15:01:38,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,205.91,155.4,1175.7,AdaSVD refactored budget=0.3 backend=naive,886d557,0.6656
2026-02-09T12:41:20,bert-base-uncased,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.545759,55.72,574.3,673.4,,886d557,0.4
2026-02-09T15:03:42,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,215.02,148.8,1178.1,AdaSVD refactored budget=0.4 backend=naive,886d557,0.6657
2026-02-09T12:44:14,bert-base-uncased,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.543527,56.55,565.8,673.4,,886d557,0.5
2026-02-09T15:05:45,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.893973,210.35,152.1,1178.1,AdaSVD refactored budget=0.5 backend=naive,886d557,0.6655
2026-02-09T12:47:08,bert-base-uncased,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.545759,56.24,569.0,673.4,,886d557,0.6
2026-02-09T15:07:46,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.6,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.895089,207.24,154.4,1175.7,AdaSVD refactored budget=0.6 backend=naive,886d557,0.6656
2026-02-09T12:50:02,bert-base-uncased,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.537946,56.22,569.2,673.4,,886d557,0.7
2026-02-09T15:09:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.7,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.896205,212.02,150.9,1178.1,AdaSVD refactored budget=0.7 backend=naive,886d557,0.6721
2026-02-09T11:36:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,dense,,,qkv+ffn,naive,0,,,,,,,accuracy,0.926339,32.89,973.0,291.2,,886d557,
2026-02-09T12:22:02,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,32.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.720982,23.78,1345.9,133.9,,886d557,0.0625
2026-02-09T12:22:27,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,64.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.741071,32.41,987.4,176.1,,886d557,0.125
2026-02-09T12:22:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,128.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.782366,41.09,778.8,189.6,,886d557,0.25
2026-02-09T12:23:30,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,256.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.887277,68.12,469.8,222.1,,886d557,0.5
2026-02-09T12:20:25,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,32.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.720982,26.53,1206.1,223.8,,886d557,0.0625
2026-02-09T12:20:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,64.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.741071,31.35,1020.7,256.3,,886d557,0.125
2026-02-09T12:21:14,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,128.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.782366,33.11,966.5,270.3,,886d557,0.25
2026-02-09T12:21:40,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,drone,256.0,,qkv+ffn,naive,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.886161,36.14,885.5,305.1,,886d557,0.5
2026-02-09T11:40:33,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,32.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,23.73,1348.8,141.3,,886d557,
2026-02-09T11:41:24,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,64.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.508929,32.06,998.2,180.1,,886d557,
2026-02-09T11:42:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,128.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.600446,40.37,792.8,193.6,,886d557,
2026-02-09T10:58:28,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,256.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.773438,68.24,468.9,227.5,,886d557,
2026-02-09T15:51:18,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,fwsvd,512.0,,qkv+ffn,flashsvd,0,sst2,train,128.0,4.0,0.0,128.0,accuracy,0.922991,146.11,219.0,283.1,fwsvd seq=128 batch=32 backend=flashsvd (short-small),886d557,1.0
