timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T17:01:50,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,215.27,148.7,941.8,0.0625,svd rank=32 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:02:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,190.32,168.1,293.9,0.0625,svd rank=32 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:02:54,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,32,,qkv+ffn,naive,0,sst2,train,128,4,0,512,accuracy,0.667411,213.77,149.7,941.8,0.0625,drone rank=32 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:03:27,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,512,accuracy,0.667411,192.89,165.9,293.9,0.0625,drone rank=32 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:03:58,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.522321,222.72,143.7,974.0,0.1250,svd rank=64 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:04:29,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,64,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.523438,222.10,144.1,333.7,0.1250,svd rank=64 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:05:05,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,64,,qkv+ffn,naive,0,sst2,train,128,4,0,512,accuracy,0.714286,223.27,143.3,974.4,0.1250,drone rank=64 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:05:40,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,64,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,512,accuracy,0.713170,222.19,144.0,334.0,0.1250,drone rank=64 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:06:00,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.509444,134.39,952.4,641.8,0.0625,svd rank=32 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:06:19,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.509444,102.00,1254.9,281.9,0.0625,svd rank=32 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:06:45,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,32,,qkv+ffn,naive,0,,,,,,,accuracy,0.508929,221.09,144.7,941.8,0.0625,svd rank=32 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:06:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,32,,qkv+ffn,naive,0,sst2,train,512,4,0,128,accuracy,0.681490,135.03,947.9,641.8,0.0625,drone rank=32 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:07:22,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,svd,32,,qkv+ffn,flashsvd,0,,,,,,,accuracy,0.508929,211.18,151.5,293.9,0.0625,svd rank=32 seq=512 batch=32 backend=flashsvd,886d557
2026-02-09T17:07:35,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,drone,32,,qkv+ffn,flashsvd,0,sst2,train,512,4,0,128,accuracy,0.682606,154.28,829.6,281.9,0.0625,drone rank=32 seq=128 batch=128 backend=flashsvd,886d557
2026-02-09T17:07:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,32,,qkv+ffn,naive,0,sst2,train,128,4,0,512,accuracy,0.667411,217.95,146.8,941.8,0.0625,drone rank=32 seq=512 batch=32 backend=naive,886d557
2026-02-09T17:08:15,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,128,fp16,svd,64,,qkv+ffn,naive,0,,,,,,,accuracy,0.523094,204.70,625.3,672.5,0.1250,svd rank=64 seq=128 batch=128 backend=naive,886d557
2026-02-09T17:08:38,textattack/bert-base-uncased-SST-2,sst2,validation,872,512,32,fp16,drone,32,,qkv+ffn,flashsvd,0,sst2,train,128,4,0,512,accuracy,0.667411,204.64,156.4,293.9,0.0625,drone rank=32 seq=512 batch=32 backend=flashsvd,886d557
