timestamp,model_id,task,dataset_split,dataset_size,seq_len,batch_size,dtype,method,rank,budget,scope,backend,seed,calib_dataset,calib_split,calib_samples,calib_batches,calib_seed,calib_seq_len,metric_name,metric_value,latency_ms,throughput_sps,peak_mem_mb,param_ratio,notes,git_commit
2026-02-09T19:41:27,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.887277,164.83,194.1,1175.6,0.9633,,886d557
2026-02-09T19:44:10,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.888393,164.76,194.2,1174.1,0.9348,,886d557
2026-02-09T19:46:03,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.871652,159.26,200.9,1159.0,0.8684,,886d557
2026-02-09T19:47:59,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.510045,118.08,271.0,1055.3,0.1413,,886d557
2026-02-09T19:50:11,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.5625,129.06,247.9,1079.8,0.2962,,886d557
2026-02-09T19:51:57,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.792411,140.74,227.4,1112.1,0.4896,,886d557
2026-02-09T20:48:13,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.3,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.5625,139.93,228.7,1010.6,0.2962,,886d557
2026-02-09T20:50:09,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.1,qkv+ffn,naive,0,sst2,train,128,4,0,128,accuracy,0.508929,124.85,256.3,1043.5,0.102,,886d557
2026-02-09T21:35:16,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.4,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.637277,174.33,183.6,1023.3,0.395,AdaSVD budget=0.4 flashsvd test,886d557
2026-02-09T21:37:14,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.5,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.793527,191.25,167.3,1042.0,0.4896,AdaSVD budget=0.5 flashsvd test,886d557
2026-02-09T21:46:16,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.1,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.524554,70.1,456.5,963.2,0.102,AdaSVD budget=0.1 flashsvd MEDIAN_RANK,886d557
2026-02-09T21:48:02,textattack/bert-base-uncased-SST-2,sst2,validation,872,128,32,fp16,adasvd,,0.2,qkv+ffn,flashsvd,0,sst2,train,128,4,0,128,accuracy,0.533482,85.85,372.7,998.7,0.1966,AdaSVD budget=0.2 flashsvd MEDIAN_RANK,886d557
